id,visits_last_30_days,purchase_frequency,total_spent,time_since_last_purchase,Inactive
c5013db7-e504-499c-baa0-0e6427bbe676,12,3,119.42804309258193,105,1
36ec8f8b-523a-4793-8c95-be34206e000e,17,6,904.9998942045657,182,1
e137f565-b094-433e-a9d1-b9154e4ba33f,16,1,670.706067166151,355,0
80b5e8f8-dbc1-4b1b-86ed-c57c5a520a5a,6,3,76.84660629921613,344,1
98f3d832-f560-4866-be5e-e0e857be7b88,0,2,939.8192132027326,9,1
af21a62b-f7e3-4288-bfd6-e16dcc3aa4fa,13,2,188.3653457773905,174,1
1068f704-eb7f-4584-9ca6-d0cbbbcb2bcb,21,4,190.07621550940567,285,0
b6dd749c-26dc-46e5-8ce0-e379c222d059,23,3,785.6829094297528,42,0
eecd07d1-9597-4aca-b58e-17477a9315f4,22,3,164.58059816715908,192,1
74df0425-9b40-4eab-b9db-6519fddedcb6,12,10,295.4326797567203,109,0
006f9ea7-fc4c-4413-90e6-50993eb21f80,22,6,541.3968848235198,229,0
d84d9519-fc04-4c7c-a39f-3d482fdc4ed1,6,6,760.7188964499672,191,0
3ba08dd6-3654-4948-8786-9b519e5d67d6,3,8,926.21716279564,143,1
5d76f1b4-5b78-4095-8ebe-b17d325f7389,3,8,670.8019802213464,22,0
ac29d4ae-42f9-4d9e-900d-920e79c0be05,24,0,831.6031023788937,212,1
777ffacc-1338-4d35-a9b8-e8fef9c73e2a,17,6,436.47523122630616,157,0
b5890020-8e68-475c-ad86-858601e37ce1,23,8,392.9137018415074,176,1
b4cd81a7-d43f-48ad-bc69-e5b8cc7972bc,28,0,833.0523572802252,261,1
b2d77aef-4316-48e2-8743-fca3a7fdf98d,18,5,131.74731228661696,235,0
2846c708-d43a-40d3-abec-c70498469517,24,6,778.7646798498054,105,1
d90193a5-4506-42cf-80df-9c84701fd833,19,7,941.3070539774924,71,1
5ac4badb-b131-494c-9957-d25988099909,8,1,670.5637277905942,293,1
f963c68d-71cc-40b4-b2f2-53f3cadf4253,6,5,864.4403387321286,31,1
6c0b3d5d-00aa-4f67-81ed-6d7e0277b5d9,14,5,509.24177846845345,77,1
67c64f3f-812a-46dc-a8b1-2a7e133fa68d,20,0,28.388946170684328,335,0
529f7c3d-9159-43ea-9394-bf06b7740536,5,8,616.0944246502004,96,0
d5ff397e-0faa-43ff-a7b2-df0000a36be8,15,10,801.6652123650581,250,1
9c863984-d73e-49a7-b19e-e8f31b5a36e5,30,9,57.295731416284525,224,0
cf529b83-0751-46e5-87b1-3591077af992,12,9,936.1094792573306,361,0
4a1fdd17-9304-4281-bd17-446dcbfa67a9,19,0,955.0151160450023,57,0
ccf0c452-abe2-4e3f-91ca-1b0fd83eefd8,3,1,146.7493657779817,161,1
b60139b7-b6e3-4eec-bf1d-c5ec4af705ae,11,5,645.156838839153,2,0
470084eb-117e-4664-9912-96c268e5858a,29,10,108.82830814091137,171,1
c7938ed0-7a8c-4bbf-84be-b46255fa85f3,13,6,50.55864478325134,135,1
6eba8a92-f883-4794-970c-ee4432c9452a,25,3,216.9709190586332,10,1
b68929bd-3440-4e64-9d54-c50e3e04fb80,11,9,32.944083818785444,201,1
789a1752-435a-4902-9a89-67c682407985,18,2,540.7312164690411,105,1
1d734088-45da-4f73-9f74-56a265095579,20,4,328.22824289966303,251,0
544bad50-a916-4b6a-ac1c-cdf909b7cfde,17,4,36.845996790538905,7,0
984b9abc-5978-4718-9e05-940b0a911ff8,29,8,712.8349707097914,303,0
88df4edb-7e5c-4e1a-8f32-54d557df2549,29,6,67.41281986016112,174,0
fa7a0fbe-a609-4b64-a9bf-e0c7e6b66724,3,8,121.58349347156161,191,1
7d0b3568-57a4-4096-b374-56ff68f78a16,23,3,122.85792618162328,88,0
f924de8e-f6a3-4a8a-9794-35d92f5b77ce,2,3,439.8881653697492,4,0
12fdd245-72b0-4bf7-8608-f0b087862897,26,0,896.968641498308,92,0
eaa01910-da94-4001-9e9c-9e70a895ce3e,8,2,882.000032315526,47,1
d5cefe47-8b60-4377-a55e-d003563be409,29,6,785.3662088815842,276,0
f611a219-1833-4753-bd04-829d59922fdf,4,0,94.53058799645642,364,1
45024bad-2afc-47f5-b7da-925088fadd46,4,9,11.169791207550794,197,0
d3bfafe3-7411-467e-bf14-647c9d31e1a5,26,10,515.4967487912983,90,0
2fdfd943-f3c9-48e7-99f4-7d2c2c4f4a11,22,3,881.8888073801832,159,0
d2b30809-aad6-4f9e-9965-bcce38c15c11,2,5,655.7731531144915,174,1
1a4507bd-a495-4f37-ba90-3dfe0af8da76,9,6,964.3914314728244,329,1
4f46354b-68a3-4fd9-b103-11d98f281401,5,8,791.5396761660729,62,0
63994ff6-3bd1-4a7b-88ef-3e71ef01a7b7,21,4,76.77680678952059,259,0
60f9483b-a60c-4f96-918f-bbef17629480,21,4,487.46179567027224,59,1
28ca2550-6765-4b98-814a-fef3220ae203,6,10,986.8764277841564,29,0
3ad0498f-f7d7-4b25-8e37-0f7759ec3ab5,22,5,723.9398668458741,252,0
b0e930ca-be6a-41fa-b4be-14c37748bad7,15,7,565.0340479221775,109,1
4567ed28-dc0f-41a3-9ba9-636aa52440b5,19,2,134.2013469033605,42,1
98958554-1f21-477f-a044-529c721ce63c,19,0,237.08157977244892,201,1
841dc8ea-d454-4a4a-bd39-d47b84ba4072,13,1,475.5678674753582,73,1
5f1f0cf1-1bb8-49ec-adfe-fc2440c5f1ec,7,2,821.22523545789,343,1
6149c571-d519-4158-8239-69960ffd7b3f,10,3,383.91637118089807,362,1
2e5c736d-55a2-43e5-89bc-1400c45034c3,14,1,695.0259590648277,179,0
865735bf-e2d8-454f-b85b-5c93ce691029,6,8,859.5133451342581,289,0
4d6b9b44-f4af-44cd-b6f2-c230cdb41350,2,9,905.0744288058935,18,1
b61b42ab-946d-420f-85d5-5a8b6ca07186,19,1,530.8847324321242,355,1
d67511df-a291-44e1-a0d9-edc3e8ee985c,30,0,591.2730369197876,254,0
23736a2f-45f3-4970-995f-3f5ab25e7378,30,0,31.71873511105183,270,0
699771c4-c4fb-4c0d-b279-9e28fb2dd293,21,6,707.8201873857602,251,1
6a51fa7b-93ce-4c18-adb2-4d3f8efbe9e9,7,5,903.0426382609384,294,0
348f9995-3539-42cf-8d49-f002d107ed17,6,0,394.3328123778442,56,0
265eaa6a-4b15-40fc-b948-806543fac04b,26,10,786.4053290113496,220,1
7a522cbb-d355-4eaa-9495-fe006ca4fc6c,26,1,48.7044062468035,20,0
853cfe45-fba1-4370-8828-3186e2d43194,18,3,269.9218108939488,320,1
183b8563-191b-4f76-8075-ddc78c3f25b3,17,5,271.15222518203166,328,1
d62157ad-a1a1-403e-b8db-f58e54a71929,11,8,249.971320233075,363,0
917c13c3-898f-4d2d-b790-efad6eacd6e3,14,6,752.3402962654721,241,0
ddb3b5dd-d960-487b-a129-6d84f58991e2,12,5,732.1711650528778,355,0
34675cf2-9cd1-4e05-910b-00bdf8d4e51b,12,10,272.88596832312106,348,0
6aafe7d6-ef7d-429a-a81e-a65e46f84cde,12,0,201.96701854516309,347,1
40bd461e-1941-49ff-8cc4-aa164a60e84d,7,7,52.853922883486895,321,0
9c0f6c65-d795-40ca-889e-f2d252e05597,27,4,151.504114824646,111,0
cfe47504-56bf-48f7-ad79-e9ebbbc543f0,23,7,867.2989348182766,328,0
8183f0f1-d3cd-4b4c-842c-086fbf487a07,7,5,722.1461474020557,184,0
495cfa3c-25e8-4457-b671-50c4883e0a4d,12,8,525.5436412773572,151,1
1432d064-826c-4826-a182-ba54351b8a8e,9,7,146.34606999650458,33,0
00604097-f97d-4749-b36b-8766e505691a,4,3,110.16530481441322,81,0
d2de074e-f06d-4457-9435-36a84536dd40,21,9,124.53888473225882,325,0
29b61fb6-af50-4bb5-8e28-fb8b745de298,19,3,659.606585183099,148,0
3a7acda8-f52e-4001-87c4-06d0cb0cc967,11,7,299.6668647406475,5,0
d5119a35-77a3-44bc-92d7-fadc3146f78e,19,7,212.88045774983954,197,0
521ba0d6-5bdb-487f-a552-c0b75afb1453,24,8,271.97567505856193,319,1
a46f6bf0-c9e8-4c3e-86ac-890e36018b56,1,9,506.2408115509205,238,0
7ee70961-5688-4f90-96e5-51a08b51dc87,19,7,210.94281671141647,111,1
c164dae1-2bff-46d0-a6a2-f857badb50e2,1,7,140.258881397451,302,1
da2b4fea-f0be-4128-be5e-ba55e547bd52,8,1,402.31409275385766,235,1
7a3883ec-54d6-4d98-83b8-265b61e0386c,4,2,153.43226311407687,307,0
2c67b7dc-be67-4465-92ad-c354032ec2d8,2,7,769.2238023019112,98,1
46871194-ddf2-4514-8941-2f10dd15ed34,11,2,484.1810868908437,71,1
643b1c7e-40db-4d61-b10d-8cb5a77395dc,29,2,993.3129378724577,58,1
ef8204d3-c910-4193-9e98-8a065b939bb2,8,10,416.56296366208625,171,1
b956c207-d108-4a43-ab66-990019e16422,9,2,50.778113355701926,312,0
63cd052e-5c49-45b3-accd-47634f7a5870,18,7,526.0877596444262,143,1
45180cf3-eb4b-429a-ba6e-8d29d6f3c40b,4,3,453.4439704214801,52,1
be0b0499-9eac-45be-bbc9-262d88bc0cab,5,5,882.7760414832112,81,1
53c6e9ff-6588-49ec-864f-1efa154484f6,14,3,68.8739092919921,195,1
4940651d-67a1-450f-87a6-d1355239e1e0,16,3,619.6002752167933,249,1
434f4376-ad97-4abf-8825-4cff5daf8de7,21,6,711.5338051288297,81,1
208e771e-38d3-4a7c-bc8c-3f940ef0bdb1,14,8,187.88256025176818,66,1
ff5d8b28-8332-4ff9-8752-878473588473,12,7,551.0522371956744,179,1
4f602972-961b-49b3-bdf1-4003c752dd52,4,8,205.4196641264372,239,0
15754a65-7c1a-47ca-99db-9af1bf026db8,29,10,134.56582818215003,339,1
4e5fb6bb-6c74-4a6f-9945-0dd062c5a8dc,12,6,662.7039762817583,196,0
e59b6a88-ff00-4b50-8815-36782ee77bcb,27,4,368.3029351724048,107,1
6b43c377-783b-4c39-81d9-db133950cac0,20,3,197.69177166738638,83,1
42603b08-2ebb-4f24-b229-d751a812eb35,17,6,972.9547354987496,94,1
5700790b-2ae1-442e-8aed-0bbd3ab4a3e5,26,6,327.2325374806725,202,1
cd07726b-ac96-431e-8bf1-9e719d5a15fe,26,2,600.1312553184825,280,1
68ce1461-ac2e-42ea-99f6-00b500ed3213,19,5,340.57200928534127,291,0
dfc2e620-2b68-4561-80b4-bab9b9ee36a1,27,7,133.66723886079146,2,0
7c98d23c-69af-4eda-9df5-7e75ade65c7e,5,4,898.6889056790394,40,1
75b15843-a0fd-4c18-b95a-2e32155cf913,30,0,566.1697462118494,202,0
27e646c0-fb01-4a49-a8f5-6ffd62230866,19,6,329.8859253540113,94,0
4b31d9ea-a206-4cb6-bd62-0e1bec0f0ef6,29,7,853.0871970316888,167,1
36b6358f-490c-4afc-a8db-4cf05a1a93ae,13,1,641.6933274986568,84,1
888b8218-b21c-4901-861c-4d06cd5a1000,4,3,612.6503484278101,209,0
f6eb592c-692d-4eaf-95d4-d0af7cf8b1a6,2,8,451.93961234180136,126,1
7133918a-e8e7-4463-9f79-f3f329ea8def,25,9,839.7192997950665,280,0
e3df91e1-df00-4241-b670-dda29c5a3db4,0,4,393.1205139834052,216,0
c0cc78ef-06f2-4c47-87c6-4e24232b15ea,22,10,247.01089562971657,361,1
93053ca2-f2fe-45d2-960f-2d3ab75c7e29,29,0,39.05253164530187,141,1
145588a1-dcfe-4e9c-8415-e301123cb915,2,8,484.27657767398637,65,1
ee06f31b-fa68-49b2-97c6-1509bee3b90d,19,0,617.0755197575372,103,0
f1d6fdcb-06fa-4f32-abcf-c5cd75501686,7,5,695.8650250394736,2,1
6bb51484-a7f5-457b-b76a-9835d5f7365c,11,0,296.4933197163726,193,1
e390d946-8708-4d80-85da-df16f80cf2e7,19,9,59.852037599669394,3,0
27f1f2a6-78d7-44b1-a059-28f08418ad8e,21,0,969.8886944434142,209,1
8ba8d6e8-8531-494b-8993-3bbe3265f0c9,1,0,646.5989228482339,307,1
74fed070-2226-4de5-93f1-ac356de6cef8,22,7,218.73316473407877,269,1
673b7eb7-fc0f-4ab0-830b-20b70d331d4c,12,0,688.7336130585576,124,1
a9960943-cad1-49bc-a9bd-26c5ab1379ff,10,10,305.3745391677588,105,1
35ef2620-19ca-4d90-a56b-677b1fec78a2,13,8,819.6322645594039,362,1
ab89a8b9-bb80-43e8-a8f0-b87b11c21e64,19,1,735.6986304834093,303,1
a4f5f308-47a0-412b-82e4-702ee6ffb09d,25,3,692.2108164904209,108,1
95237de0-7204-460b-82f7-af4f7c653aa2,16,3,600.4355074048948,266,0
f6a547a9-3589-4460-a769-e4469fd290cc,6,5,46.776331797897086,61,1
0f2a220c-2dce-476e-ba66-bcc1cf37e428,2,2,657.6264399329061,280,0
79980de5-a724-4b87-874a-c5c9232dd0ca,11,9,144.51372536872154,310,0
99e68447-2e73-484d-a43a-6df068958fae,22,8,382.6575674819104,20,0
4280c4e2-45d7-49c9-b8b4-cff288da3d44,1,9,731.329376314707,88,1
5fa4b1b8-df8c-46d4-8038-517375d4eff1,30,6,517.8487633115799,88,1
9f237ecd-2912-4388-8278-b8edc3e7b948,26,0,808.1462697513693,197,1
edc536f8-d896-4fdb-b63b-bfe03c0a230a,15,1,444.9669646023957,240,1
f87d6fc0-d20b-4775-a7b2-8cca08b9793d,16,4,327.36815028011324,83,0
232226ba-e91f-4870-94e0-a3eace531844,3,8,798.6241434044407,50,0
f148840d-7442-4574-b7fd-ae108d3dbcc7,13,6,327.6748841539057,48,0
82de474f-dd85-49cc-bfcf-61e991dd2571,19,5,370.34838221199817,336,0
62fd7416-9b58-4d86-908a-c1c01628b6c0,29,7,107.57944080132408,315,0
6f6db3c6-3fd4-4d20-a842-0e47693976a1,14,1,907.9356459408349,239,0
788a0149-b588-4bc7-8206-99983037de58,1,1,822.4879840022818,194,1
ab316060-5cce-43c0-8dad-ed07676a7c50,17,10,289.86601374253706,48,1
b914ab03-f8b8-4429-bfac-e6d7b19174db,14,1,954.7985096290032,87,0
21d909f1-32ea-4705-aa17-7155ce94f597,12,10,982.9257264180985,334,0
c777aa47-81e9-4f3e-8ac0-ebe3091ffba5,18,10,672.5868225616298,349,1
42d810e1-7878-4aac-b7ab-61b0f3fe4859,3,0,179.5785753696193,249,0
f37e341a-c857-4964-9673-f0637daae4ca,19,5,649.461902572052,329,0
f1aa2ae3-87e8-491a-ba92-5bf61a0ff18b,4,0,80.91008478885209,5,0
53d73bf7-8ddc-47a0-b8ef-f1eb75e5c2a6,2,4,931.961885631238,217,1
84f225bc-2862-43f2-b27c-d2c3ab738954,15,8,848.336367941842,111,1
72a0d6d6-d804-4464-a311-5cc2fb02b540,9,9,957.2142919035551,333,0
2f040704-e68a-4924-ae55-dce6d48aa2a5,0,2,980.9057832041658,362,1
c80fd2c2-87ad-4e4f-bcce-1b553030eff1,0,5,174.56891990563872,100,0
f3e95cf8-2940-4b24-9dfb-8e2724f185d7,27,6,697.1056710059281,349,1
32e0d10a-de12-4cca-b171-c5644e4c09aa,14,6,257.27714795922327,244,1
689b954b-978e-4f7b-946b-a82f47504fc0,9,5,338.1743350701517,102,0
4b288b62-16ce-4554-8486-5a408373305b,22,7,4.706245053527125,60,0
61e33194-b6e4-4543-99ed-7e63059110de,1,10,57.58769758296944,104,1
5f2b2a2f-31df-42cb-8369-d28dc99f49e4,27,5,530.7394728845832,4,0
fef323e7-18bb-49e6-9632-72294946be9c,20,9,216.22591419151283,118,1
09fcf26a-034f-4f27-90b0-8e7b09e2afc0,4,5,561.2244415114488,167,1
4b6ba32b-89c3-4a5f-95f1-394859a5a015,18,4,916.2576963022703,145,0
4a545ce5-16c9-4ecb-8db6-c0af2d06c784,15,3,959.9961030422968,14,0
73c0ed03-8642-4508-8fa8-01b4fc4e21a5,21,1,785.9076161907755,338,0
91b54f9a-7362-4b86-b79f-f223605aed11,28,3,70.09826920563722,120,1
08f5f7d6-88ad-4893-8d68-c3eaff94447f,16,10,262.84628816577737,361,1
b517b37c-801d-4b83-8a4b-0ef0bc9c32cc,6,10,365.2880231116417,298,0
22b7c71c-78ab-41ea-8c81-e3068d01d81f,6,10,972.3825565296919,5,1
01e1a867-65fc-46cf-afbd-350ce076c60b,3,2,589.8266777593645,222,1
445e08ab-86ad-4981-8d10-033df55f3619,23,0,976.7415945177846,306,1
efe8acab-ce88-49be-b6e2-f363bd085257,1,7,339.7604329905145,167,1
313585b1-5883-4b6d-a86f-00347c9221a8,20,8,96.5972041141524,300,1
2696ba11-9ba1-4e6b-a61c-ce0a9a95d635,7,4,963.2057226467609,274,1
97c0a79f-185f-4b14-81ed-6827850e7c95,9,7,104.42387087592697,331,1
d5777cd2-1b98-4f22-96b5-93432f9c470d,0,8,140.44010091096425,60,1
27902628-e0f3-4601-bcb1-8be4e711b29b,29,3,676.847613709616,112,0
edb8c5bb-89dc-4ae1-8bdc-ca214eac5636,7,6,298.5909081697983,361,0
7228f5bd-6be3-455d-8117-7fc070e331dc,10,3,592.6230384400042,107,1
0a77f1b6-1055-4690-9368-c4c3247230a8,28,0,293.97275728685224,265,1
217311cc-24dd-4591-a541-5096d6136fbc,15,10,696.6125001139937,82,1
2133386d-997a-4c90-af7c-99cce76647fc,1,0,92.46150921952866,329,0
54ddb5d8-e8a5-4886-9bc6-5a6cfafc5782,26,6,389.86782588844846,25,1
bb19ba42-e4b3-4e43-bd47-3dfd05629544,5,3,172.2680751131672,298,1
0ebf2f7e-2600-42ff-8b85-5dc621c836f4,20,6,291.6374787578342,175,1
284de75a-39c1-4679-932f-eca21845109c,27,0,577.1209620695465,246,1
74fd09e4-bffa-4827-92c5-11b559297ef0,1,5,261.2777034199222,78,1
eb33ac93-1383-4485-91f8-1dfa4ec797c4,19,9,179.94819013899942,144,0
4720a869-833c-4852-92f1-b3898cb8bfdc,5,1,847.7402250249525,230,0
7f18658c-f6f3-4c20-8549-a6ddf888689a,30,5,109.59523281928828,278,1
b480c8cd-9cfb-41b3-8b2c-7dc9b9c530a7,29,5,666.4801180633863,112,1
ecb1e076-59b0-42a7-a02a-32f72d6f2ff3,27,7,20.89360640152138,0,0
1f49deac-9dda-4998-a0b1-fabb7c85fd17,13,0,966.9062926383765,94,0
4ca0be62-5b0e-47ec-9960-1307820d3cac,7,10,450.6694657002348,168,0
22684062-9e95-48cb-b4f5-a269f819d01f,8,6,365.447855560478,187,0
1cef10a5-1c5c-47de-9485-55954cac42b8,0,1,967.958441656727,365,0
1af90fff-b51c-495f-8aa5-ac623993cf80,25,6,811.5112782573451,33,0
58d7b487-36ef-4d59-8426-a4fae5f1a5f1,5,4,769.1514773313675,57,0
0a213e2b-495d-486e-af89-c70fdc1d8973,2,7,311.08678059578875,148,1
474bcb0f-8260-492c-b10f-673fce30c825,20,8,814.5771056607409,240,1
fd53f136-c5c3-4182-9df8-477f2dbc3ded,26,5,242.9756289917413,160,0
1d4f16a6-48a5-4472-b998-4f65dc14319e,11,2,285.1399165292552,280,1
4bc57a80-b125-465c-9175-0e6a9fad1d37,4,0,28.695769833201766,119,0
182c9558-2156-46d4-a5e4-3e08f4b16440,6,8,206.09000957812006,321,0
3cd38e0b-3393-43c9-9e2c-d3988e95aca9,18,9,879.4893228011318,165,1
e3d2d04e-4a78-4ce7-a5a2-648e53315111,23,2,532.422371045613,32,1
9f7681f7-3339-4b15-bcd8-dcf1a586126a,5,4,488.2268107026557,289,0
51e9f398-5c1c-4f79-a267-d5c6ccf62fc1,17,0,789.7803829904318,119,1
df751009-03a5-4805-812d-08e7d71e0120,28,1,821.0272588818972,301,0
8dd41723-2431-4c3e-afbb-6b7d97115d25,28,5,131.9137321320676,94,1
1d1e3235-28ff-4a29-99ff-f46da0a7a09d,16,0,930.3383051464122,350,1
20716932-fe92-45ea-aa86-e9199a492244,19,8,975.824730200079,339,0
d3163998-e9d3-4a79-979e-a378989a883a,8,2,719.3772522380472,85,0
7180ef0a-e315-4ab3-a496-9f5f2c17eaa5,22,5,179.01342653157093,107,1
e047dfeb-69ab-4d0c-956d-2ed252f1d3f0,9,8,839.0400578516487,233,0
10865bb5-dbbe-421b-b9b9-b40cd4875b17,0,5,740.2235018741251,301,0
4528cb37-477f-4946-a22e-93a61c017ae8,30,0,471.98556082817146,275,0
79c5dbe3-ba03-4125-a7a1-168ba58b14ab,7,6,984.8097611613737,82,1
539cebcc-0231-4288-b59c-2c84f0367640,16,0,323.67554412979007,138,0
e679f6d2-c320-4843-b4cf-a3029c2b5e04,28,3,703.7447151476388,200,0
a3409c85-0f04-46c6-a28f-f43f5d88f5f3,22,6,240.13379750230834,17,1
181822e9-f79d-401c-84e3-9fbfb12a9eef,11,9,680.3225904084954,343,1
24161432-4aee-40f0-b902-5b812eb906c6,1,6,182.6871311167565,273,1
68cd4e7c-3b54-498a-84b4-4a8b5304906b,6,4,945.8862525844929,155,0
7e39a397-dec9-4d45-9afc-3430e9fe638a,14,5,825.6507077818901,242,1
e30378d1-91e3-4b3c-858e-338537b20d58,13,10,337.4336000753877,81,1
fed22028-2dde-4d45-a64c-4653d78b5f41,25,10,14.206912261735205,183,1
d07c6125-4101-40ae-bf77-3c9bb9e265d1,25,1,726.1252378934578,92,1
62d96b45-205e-44be-ba51-b86bccbcffc9,17,0,915.3595129277528,192,0
a15ffb65-da94-4171-adf4-9934a71417db,30,0,95.99082606342257,218,1
3f5f4ca1-16c6-4af9-b866-80b82dde7ca1,19,2,248.25933746231854,83,1
316eea9b-2007-4502-98fa-9fed0e93f5b4,6,7,415.1642212314015,305,1
c04a598c-1254-410f-b11b-ff1caa31995d,7,5,408.2099283476611,32,1
5ece926d-c388-4ed7-b87f-cf61a44e8fba,21,2,647.6388562968201,18,0
9a0f9be7-0151-4df9-b804-4b811025f2c5,17,4,519.0886937223871,100,0
10d6ecf9-e690-4fb1-bfc8-7de06614e83f,26,6,594.7826969616718,336,1
5a0892ba-163e-4eb7-9fbb-991684c23f89,26,3,28.30075435711976,328,0
5fdf2fb0-39e2-4950-8ff0-c978940d6477,8,9,493.5704074021672,324,1
4fcf0a2a-b92c-4d33-8597-77809522b98b,9,3,589.885104761099,52,0
2ca3062a-0a88-40e4-950b-a8ad5466a161,1,9,994.8529855521342,255,1
4ef34d68-65d0-465e-b428-563c053fb9cb,26,10,637.4495860889269,144,1
02282045-e783-43e2-9f1f-609c3d666d27,16,10,970.5702077046295,282,0
0a5db677-1b9e-4ae3-9f2d-d6c1c2a4796f,1,5,661.5591151590384,268,1
d4aa1268-72ed-4767-aed8-10e136ef3202,3,7,761.2685197624111,355,0
b3fc5c4b-ac9a-479f-85af-abf4ac319aaf,21,6,455.96601795037196,80,1
df54ca62-6ba9-4690-9b9c-d75eb48438ef,8,2,928.9311515895681,83,1
c3626b1c-d6d8-4d22-8b85-dc10026a928e,26,4,308.7383327278241,191,0
e99a9c44-f5fc-4a64-a8c5-866628bee74c,12,0,956.1311628863175,226,0
7e90c0ae-b9ec-45bd-8312-575520020dcb,5,8,113.89743606488989,78,1
a35ed58e-f4ed-4fd9-b36c-1f53ad9f0673,29,1,43.28257672530811,18,0
12299b63-edb9-48fb-b8df-be6831e8cca5,18,9,772.3335010388923,200,1
42010659-81d3-4db2-9b8e-428c2675ecfe,0,9,512.7655608304507,184,1
67a9019f-dc9d-45aa-8e3b-52d509dd0378,13,7,151.7920186918661,344,1
631e57a7-6a68-475a-870e-1257a570c3f3,8,10,605.0566642652002,207,1
19008960-cdba-4230-8447-ce719d136fb4,4,9,64.41363366576036,226,1
6ed9a442-da72-422a-94c0-1fd48e7a3875,8,9,3.006068809236373,140,0
4022cb2e-6bea-438e-8c7a-db535f4c47cb,2,3,462.87801787862236,343,1
212e5493-ee3e-4905-aa01-016fefb51ba6,11,0,559.9746282293189,148,0
953870b0-29ea-4ccb-affe-93bc1870bb9b,14,3,548.1044487886782,76,1
a6c61463-b8cb-485d-a63a-b04863ceeebf,24,8,76.52431494700795,86,0
09374afb-10ce-49f5-8df6-5ff862b6d53c,8,3,176.9541707253399,31,0
df9478ac-d4a7-4d4c-91fa-d1c1964d99e1,1,6,298.7189002133949,337,0
0d71a935-0edc-4ad5-9d16-8dea4d26d44c,1,1,640.1722788957354,59,1
c4038bf9-50d7-4e82-b1e9-d5abcb7b1250,24,3,436.351034272753,217,1
9df9c05a-7679-4db7-8b0c-3486f2c9f780,19,0,856.5531822461015,216,1
e451b16d-1e3f-4738-ae10-78c52bb0f916,22,9,76.21699109711244,105,1
e827a164-40dc-456a-a581-b6d24d61f31d,5,4,439.2226380964551,364,0
bd827fc9-1ec0-46e5-9358-cefd46a39910,23,10,769.2170973370777,181,1
eed2afe5-a5a1-4cb7-9ef1-3d4deeb89d43,23,9,542.7992261006964,121,1
8f7cd12c-43bc-4321-bd7e-8b432aa56434,17,0,212.3001937235024,323,1
bdb84c02-4545-42f6-99b6-5ac6a9c9a874,9,10,716.7982789736756,239,0
0de4849f-a861-40bd-94d2-695d6375994b,22,1,961.9386320275297,102,0
680c3899-6e46-4b71-b6a0-abd63f5a43ca,11,7,109.16237289513053,219,0
319d57ea-243f-4e6a-b706-aeb0eb79e6c3,21,2,23.918669488021237,282,0
e93a9a2b-8e4b-4f2d-b84c-e0bd77fc9b6f,11,4,317.01236197260096,255,1
67df9f30-4e30-4626-89f2-25bb8dabfae4,2,2,651.8753162565743,34,1
e6048159-8972-4f3e-b292-b799133d46da,12,1,680.4224607168588,99,1
29f8a8cf-ddce-4993-9edf-1ca9350091ef,20,4,138.79331866219758,248,0
b8debdfa-631a-443a-b4ef-fd44eb4f0281,21,8,677.4782970803485,212,0
4a629e38-75a0-447b-8b5e-20a43aaa3972,29,1,594.2871523460509,349,1
aa6bff7e-4aea-4651-a019-5c9402b503e8,22,9,771.9411696169352,320,0
1f730c3c-10fb-4d34-ab59-3880b064e654,18,5,940.7929509868502,65,0
99598e20-6938-4e0b-b993-64e5debc5b79,7,0,734.1584836477701,299,1
b7e0d4e3-e505-4e94-b2d7-fbcffb68179d,19,3,749.0131641812827,186,1
490012e6-db87-47f1-b6c6-4358ae7f98bc,20,0,644.3555663892357,211,1
6516ad5e-6e75-416f-bfa5-73e77410cd36,30,10,770.7622283621376,70,1
547531f2-0fd6-4911-9396-5bd08e9b5b59,3,3,501.91053015288344,103,0
ab78848c-046f-48cc-9915-bd1a0e698814,3,6,125.91527023204941,363,1
ef440098-a71f-4d26-9c0b-ba131b741fb9,16,2,627.6939823184899,229,0
0e566671-7c58-4b4a-a476-9161b5ce4399,19,10,616.691915824619,158,1
2b3f254a-c90e-4119-9214-03cf8e833a69,28,2,317.9485805846782,242,0
981ce31c-e2d3-4db6-8ea9-f23ceb344c5e,26,8,784.8687618224084,274,0
3746bcac-7e16-49b9-b56d-2adc91ec3980,13,8,272.32451648927315,312,1
d53d6071-0a4c-4a0d-b5b4-c367d29bf720,29,4,373.5188952999353,320,0
7f5e8a31-a81c-4dbc-a48c-9d54d5c95c7b,1,5,755.6402016216091,256,1
9a16e803-638b-4f2f-8b8e-1833b1858dbc,3,2,614.8132983528563,21,1
fe1e8e20-fcbd-462a-a6d8-3293bdf7ad79,0,5,145.27746652307417,198,1
b53b1d75-5c64-4eb8-b925-73713e95645f,13,2,512.6341994683834,253,1
a68414b1-1193-48fd-a2af-11599c65633d,21,3,361.83456182814035,194,1
40d94016-7fb6-482e-ae99-1b612f531e09,17,7,639.5577255458334,89,0
0e74364f-98b0-4524-9767-7e1adf75c562,5,4,355.5566516451956,47,0
d69a33bb-4f06-4f71-994d-6448193e79f0,12,7,655.4284909376695,19,0
d335b309-e265-40c5-89f9-a0dd8408bf5f,0,8,395.8398020246111,145,1
d90960a5-707e-42f9-bef2-3399c9f69efa,24,3,347.1910382912956,220,0
